game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_range,team_id,team_name,opponent,shot_id
231,20600418,33.9783,28,66,-118.2418,1,2,0,2006-07,4,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ORL,10195
353,20500873,33.9733,144,71,-118.1258,8,4,0,2005-06,26,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DET,9070
358,20900388,33.7983,-10,246,-118.2798,0,3,0,2009-10,20,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,NJN,15416
483,29800210,34.0443,0,0,-118.2698,6,4,0,1998-99,8,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,24502
215,20100083,33.9593,-16,85,-118.2858,5,2,0,2001-02,44,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MEM,1598
402,20900396,33.9663,1,78,-118.2688,1,3,0,2009-10,11,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DET,15437
101,29600920,34.0443,0,0,-118.2698,2,1,0,1996-97,42,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,23192
320,21000571,33.8603,-179,184,-118.4488,1,3,0,2010-11,18,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,GSW,17212
89,40900316,33.9783,-116,66,-118.3858,3,1,1,2009-10,44,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,PHX,29360
190,20900057,33.9673,12,77,-118.2578,3,2,0,2009-10,57,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,OKC,14946
198,21201053,34.0293,20,15,-118.2498,4,2,0,2012-13,16,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,20805
80,20200890,33.8403,158,204,-118.1118,1,1,0,2002-03,58,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,4539
243,20700988,34.0443,0,0,-118.2698,10,3,0,2007-08,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,12802
32,40700142,33.9403,-97,104,-118.3668,8,1,1,2007-08,29,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,DEN,28068
454,20000456,33.8353,45,209,-118.2248,0,4,0,2000-01,26,21,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,UTA,755
238,20801104,34.0083,-60,36,-118.3298,10,3,0,2008-09,1,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,14729
254,20100790,34.0443,0,0,-118.2698,9,3,0,2001-02,28,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,2611
223,20700249,33.9353,-51,109,-118.3208,4,2,0,2007-08,23,12,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,ORL,11792
486,40900231,34.0443,0,0,-118.2698,0,4,1,2009-10,22,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,29171
12,20600699,33.9753,84,69,-118.1858,10,1,0,2006-07,20,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,WAS,10577
394,20600242,34.0443,0,0,-118.2698,5,4,0,2006-07,5,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,9951
58,49800054,33.8933,108,151,-118.1618,5,1,1,1998-99,42,18,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAS,30290
91,20501196,34.0443,0,0,-118.2698,3,1,0,2005-06,26,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,9661
508,21200841,34.0373,-11,7,-118.2808,5,4,0,2012-13,48,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,20593
279,20600044,34.0083,-189,36,-118.4588,11,3,0,2006-07,12,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,SEA,9726
553,20900952,34.0403,-21,4,-118.2908,2,4,0,2009-10,7,2,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,16194
21,20400382,33.7913,-71,253,-118.3408,9,1,0,2004-05,0,26,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,MIA,6730
480,40800142,33.9973,-202,47,-118.4718,1,4,1,2008-09,3,20,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,UTA,28536
139,20501148,34.0443,-197,0,-118.4668,8,2,0,2005-06,48,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,LAC,9582
112,20101121,33.9533,-98,91,-118.3678,1,1,0,2001-02,38,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,UTA,3028
34,20900706,33.9323,-54,112,-118.3238,9,1,0,2009-10,31,12,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MEM,15948
233,20900706,34.0443,0,0,-118.2698,2,2,0,2009-10,51,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,15958
8,29900447,33.9333,-106,111,-118.3758,10,1,0,1999-00,27,15,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,LAC,25303
292,20501185,33.8253,135,219,-118.1348,6,3,0,2005-06,24,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,POR,9641
172,21001187,34.0383,10,6,-118.2598,4,2,0,2010-11,38,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,17991
439,20200404,33.9043,-140,140,-118.4098,7,4,0,2002-03,19,19,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,3773
165,40000022,33.8373,-69,207,-118.3388,5,2,1,2000-01,36,21,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,POR,26241
249,21100313,34.0323,236,12,-118.0338,0,2,0,2011-12,1,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,CHA,18602
75,21200406,34.0413,-2,3,-118.2718,3,1,0,2012-13,32,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NYK,19994
198,20400903,33.8763,58,168,-118.2118,3,2,0,2004-05,8,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,DAL,7141
232,20900543,34.0443,0,0,-118.2698,2,2,0,2009-10,12,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MIL,15724
337,40700404,34.0273,66,17,-118.2038,2,3,1,2007-08,46,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,28450
395,40200225,34.0133,46,31,-118.2238,2,4,1,2002-03,43,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,27282
365,21200830,34.0353,12,9,-118.2578,2,3,0,2012-13,50,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,20568
467,29901171,33.8263,-117,218,-118.3868,0,4,0,1999-00,51,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DAL,26176
313,20600431,33.9813,-174,63,-118.4438,5,3,0,2006-07,54,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,CHA,10231
436,29900571,34.0233,143,21,-118.1268,0,4,0,1999-00,18,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,POR,25487
365,20600362,34.0683,159,-24,-118.1108,7,4,0,2006-07,54,16,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,CHI,10134
4,20900031,33.9733,155,71,-118.1148,11,1,0,2009-10,32,17,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,DAL,14892
102,20500064,33.9703,64,74,-118.2058,10,2,0,2005-06,42,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,MIN,7655
2,20500865,33.9653,212,79,-118.0578,11,1,0,2005-06,39,22,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,GSW,9023
225,20501229,33.8863,-82,158,-118.3518,1,2,0,2005-06,32,17,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,NOP,9696
321,20500412,34.0193,-71,25,-118.3408,1,3,0,2005-06,54,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,MEM,8281
275,20700713,34.0443,0,0,-118.2698,5,3,0,2007-08,50,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ATL,12450
86,29700813,33.8483,136,196,-118.1338,2,1,0,1997-98,37,23,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,MIN,23973
166,20400954,33.8663,94,178,-118.1758,8,2,0,2004-05,23,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,MIA,7223
220,20500314,33.8963,-38,148,-118.3078,0,2,0,2005-06,34,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,MEM,8113
487,21100169,33.8683,-111,176,-118.3808,3,4,0,2011-12,19,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,CLE,18394
339,40100232,34.0443,0,0,-118.2698,10,4,1,2001-02,12,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,26661
285,20100399,34.0443,-124,0,-118.3938,7,3,0,2001-02,41,12,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,GSW,1976
501,21200305,33.8353,152,209,-118.1178,4,4,0,2012-13,28,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,CLE,19845
413,20900658,33.9593,-243,85,-118.5128,3,4,0,2009-10,40,25,3PT Field Goal,Left Side(L),24+ ft.,1610612747,Los Angeles Lakers,WAS,15889
294,21100169,33.9753,-127,69,-118.3968,6,3,0,2011-12,31,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,CLE,18380
312,21200706,33.9433,234,101,-118.0358,6,3,0,2012-13,10,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DET,20412
296,20700675,33.8123,-100,232,-118.3698,4,3,0,2007-08,18,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,DET,12373
15,40000015,34.0443,0,0,-118.2698,10,1,1,2000-01,11,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,POR,26220
182,20200262,34.0673,-192,-23,-118.4618,4,2,0,2002-03,3,19,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,UTA,3565
49,21501209,33.8753,-176,169,-118.4458,7,1,0,2015-16,5,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,OKC,22842
35,21400155,33.8823,53,162,-118.2168,7,1,0,2014-15,24,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,ATL,21321
342,29601070,34.0443,0,0,-118.2698,11,4,0,1996-97,9,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,23274
41,29800396,34.0443,0,0,-118.2698,7,1,0,1998-99,19,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAC,24695
192,21400013,33.9283,135,116,-118.1348,6,2,0,2014-15,25,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,21101
2,40300153,34.0083,-61,36,-118.3308,11,1,1,2003-04,41,7,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,27344
112,21200398,33.8543,-177,190,-118.4468,2,1,0,2012-13,28,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,GSW,19954
454,20600431,34.0413,143,3,-118.1268,3,4,0,2006-07,33,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHA,10238
532,40800314,33.7973,9,247,-118.2608,4,4,1,2008-09,35,24,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,DEN,28860
309,20300251,34.0363,41,8,-118.2288,1,3,0,2003-04,31,4,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SAS,5277
268,21100125,34.0573,195,-13,-118.0748,9,3,0,2011-12,38,19,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,MEM,18291
303,40100317,33.8543,-65,190,-118.3348,6,3,1,2001-02,31,20,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,26914
46,20100668,33.9833,3,61,-118.2668,7,1,0,2001-02,21,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,2408
237,20901131,33.8033,-150,241,-118.4198,0,2,0,2009-10,0,28,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,UTA,16379
84,21000043,34.0303,-149,14,-118.4188,3,1,0,2010-11,43,14,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,GSW,16478
225,29700076,34.0443,0,0,-118.2698,5,2,0,1997-98,52,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,23363
60,21100050,33.9843,-10,60,-118.2798,5,1,0,2011-12,15,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DEN,18156
376,20300780,33.9683,-31,76,-118.3008,0,3,0,2003-04,1,8,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,GSW,5657
425,20800589,33.8933,84,151,-118.1858,7,4,0,2008-09,51,17,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,ORL,13942
177,40900314,33.8823,185,162,-118.0848,5,2,1,2009-10,50,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,PHX,29311
6,21200347,34.0843,-209,-40,-118.4788,11,1,0,2012-13,34,21,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,PHI,19904
296,20200691,34.0263,33,18,-118.2368,5,3,0,2002-03,58,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,IND,4141
17,20101040,33.8923,-101,152,-118.3708,9,1,0,2001-02,3,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,POR,2895
462,29901114,33.8783,121,166,-118.1488,4,4,0,1999-00,22,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SEA,26114
31,20100413,33.8843,35,160,-118.2348,8,1,0,2001-02,18,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,TOR,1998
170,40900407,33.9863,192,58,-118.0778,7,2,1,2009-10,40,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,BOS,29528
169,21000947,33.9783,-4,66,-118.2738,4,2,0,2010-11,54,6,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ATL,17697
212,20500218,34.0443,0,0,-118.2698,2,2,0,2005-06,13,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,UTA,7924
364,20500359,34.0443,0,0,-118.2698,3,3,0,2005-06,59,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,DAL,8180
57,20000198,33.8253,-143,219,-118.4128,5,1,0,2000-01,44,26,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,LAC,278
274,20701027,33.9173,38,127,-118.2318,5,3,0,2007-08,53,13,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,SEA,12874
162,20000347,34.0443,0,0,-118.2698,7,2,0,2000-01,51,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,587
69,20700338,33.8603,102,184,-118.1678,4,1,0,2007-08,22,21,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,GSW,11887
465,29600187,34.0443,0,0,-118.2698,0,4,0,1996-97,59,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,BOS,22956
496,29601014,33.9973,-29,47,-118.2988,2,5,0,1996-97,3,5,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,VAN,23257
222,20201046,34.0323,-182,12,-118.4518,11,3,0,2002-03,4,18,2PT Field Goal,Left Side(L),16-24 ft.,1610612747,Los Angeles Lakers,WAS,4815
203,20600127,34.0443,0,0,-118.2698,4,2,0,2006-07,50,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,TOR,9793
23,20800417,33.8993,61,145,-118.2088,9,1,0,2008-09,47,15,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,NOH,13703
431,20700664,34.0263,-117,18,-118.3868,6,4,0,2007-08,21,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,NYK,12357
257,21000621,34.0333,103,11,-118.1668,5,3,0,2010-11,13,10,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,DAL,17278
8,21500263,33.7673,-58,277,-118.3278,10,1,0,2015-16,44,28,3PT Field Goal,Center(C),24+ ft.,1610612747,Los Angeles Lakers,PHI,22012
389,20500507,33.8423,-131,202,-118.4008,5,4,0,2005-06,31,24,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,POR,8422
49,40100232,33.8813,7,163,-118.2628,6,1,1,2001-02,40,16,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,SAS,26643
339,20200352,33.9533,195,91,-118.0748,7,4,0,2002-03,59,21,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,MIN,3665
142,20900476,33.8653,105,179,-118.1648,7,2,0,2009-10,6,20,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,SAC,15593
435,20801092,34.0303,10,14,-118.2598,7,4,0,2008-09,10,1,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,ATL,14711
294,29900551,33.8223,-119,222,-118.3888,0,2,0,1999-00,1,25,3PT Field Goal,Left Side Center(LC),24+ ft.,1610612747,Los Angeles Lakers,CLE,25463
13,21100469,33.8503,-112,194,-118.3818,10,1,0,2011-12,1,22,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,PHX,18792
236,21200263,34.0113,10,33,-118.2598,1,2,0,2012-13,16,3,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,NOH,19766
315,20800709,33.9233,209,121,-118.0608,8,3,0,2008-09,39,24,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,NYK,14110
269,20500130,33.8423,-82,202,-118.3518,7,3,0,2005-06,21,21,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,LAC,7769
350,20200719,33.7993,85,245,-118.1848,0,3,0,2002-03,50,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,4200
36,29800186,33.9913,-106,53,-118.3758,7,1,0,1998-99,35,11,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,HOU,24459
253,21500662,34.0373,-92,7,-118.3618,10,3,0,2015-16,3,9,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,POR,22390
411,20500930,34.0443,0,0,-118.2698,5,4,0,2005-06,36,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,SEA,9194
441,29900461,34.0443,0,0,-118.2698,6,4,0,1999-00,25,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,CHA,25342
29,20000828,33.8863,-92,158,-118.3618,8,1,0,2000-01,15,18,2PT Field Goal,Left Side Center(LC),16-24 ft.,1610612747,Los Angeles Lakers,DEN,1193
548,21200364,33.9943,141,50,-118.1288,2,4,0,2012-13,2,14,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,CHA,19945
471,21100538,34.0293,230,15,-118.0398,2,4,0,2011-12,43,23,3PT Field Goal,Right Side(R),24+ ft.,1610612747,Los Angeles Lakers,SAC,18925
262,21100469,34.0443,2,0,-118.2678,1,2,0,2011-12,27,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,PHX,18799
61,21400315,33.9843,78,60,-118.1918,5,1,0,2014-15,19,9,2PT Field Goal,Right Side(R),8-16 ft.,1610612747,Los Angeles Lakers,SAC,21546
276,29900461,33.8733,85,171,-118.1848,10,3,0,1999-00,21,19,2PT Field Goal,Right Side Center(RC),16-24 ft.,1610612747,Los Angeles Lakers,CHA,25338
48,41100164,33.8713,184,173,-118.0858,5,1,1,2011-12,26,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,29809
288,29900440,34.0443,0,0,-118.2698,8,3,0,1999-00,8,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,LAC,25292
81,20000168,34.0443,0,0,-118.2698,2,1,0,2000-01,20,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,GSW,240
500,41000233,33.8963,206,148,-118.0638,0,4,1,2010-11,3,25,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DAL,29711
391,20301012,33.8583,-11,186,-118.2808,5,4,0,2003-04,41,18,2PT Field Goal,Center(C),16-24 ft.,1610612747,Los Angeles Lakers,MIL,5938
158,20300836,33.9393,-89,105,-118.3588,5,2,0,2003-04,54,13,2PT Field Goal,Left Side(L),8-16 ft.,1610612747,Los Angeles Lakers,SAC,5736
269,20900248,33.9393,-19,105,-118.2888,10,3,0,2009-10,16,10,2PT Field Goal,Center(C),8-16 ft.,1610612747,Los Angeles Lakers,NJN,15229
184,20500387,33.9523,186,92,-118.0838,5,2,0,2005-06,39,20,2PT Field Goal,Right Side(R),16-24 ft.,1610612747,Los Angeles Lakers,WAS,8245
30,40800222,34.0443,0,0,-118.2698,8,1,1,2008-09,2,0,2PT Field Goal,Center(C),Less Than 8 ft.,1610612747,Los Angeles Lakers,HOU,28640
469,20400439,33.8073,112,237,-118.1578,5,4,0,2004-05,42,26,3PT Field Goal,Right Side Center(RC),24+ ft.,1610612747,Los Angeles Lakers,DEN,6805
